iter	MultiClass
244	0.8656650008
245	0.8648093814
246	0.8641408838
247	0.8632192356
248	0.8626939404
249	0.8621218498
250	0.8614018233
251	0.8608169104
252	0.8603043776
253	0.859724318
254	0.8590475518
255	0.8589159734
256	0.8582830068
257	0.8577597488
258	0.8572458379
259	0.8564395305
260	0.8558184874
261	0.8552932522
262	0.8547796409
263	0.8542375688
264	0.8537545753
265	0.8532261644
266	0.8524505347
267	0.8519555576
268	0.8512548245
269	0.8511179135
270	0.8506644592
271	0.8501423995
272	0.84933034
273	0.848462857
274	0.8477871094
275	0.8470047689
276	0.8465624593
277	0.8460924678
278	0.8456352986
279	0.8449049663
280	0.8445179004
281	0.8441133387
282	0.8437808574
283	0.8430874342
284	0.8427220584
285	0.8421138376
286	0.8415573855
287	0.8410811027
288	0.8403818675
289	0.8400670619
290	0.8397552521
291	0.8393964073
292	0.8393035354
293	0.8393463763
294	0.8390535603
295	0.838596511
296	0.8379017097
297	0.8374126046
298	0.8373375282
299	0.8372794084
300	0.836989768
301	0.8367388343
302	0.8361838201
303	0.8361200681
304	0.8359255765
305	0.8355162812
306	0.8351869756
307	0.8348975749
308	0.8346284263
309	0.8347310647
310	0.8344025979
311	0.8338303276
312	0.8334766356
313	0.8331207267
314	0.8327484004
315	0.8321360454
316	0.831816746
317	0.8315354341
318	0.8311575955
319	0.8312031327
320	0.8308995316
321	0.8306280462
322	0.8303168356
323	0.8297528938
324	0.8295234703
325	0.8295074125
326	0.8295222121
327	0.8292518651
328	0.8286841485
329	0.8285346547
330	0.8283495701
331	0.8280345848
332	0.8281940847
333	0.827992343
334	0.8278701716
335	0.8273212091
336	0.8270978373
337	0.8268977135
338	0.8266418665
339	0.826413941
340	0.8261872138
341	0.8259282512
342	0.8256502348
343	0.8251494458
344	0.825029731
345	0.8245207333
346	0.8242731549
347	0.8240047253
348	0.8239869299
349	0.8241301323
350	0.8236522317
351	0.8234325149
352	0.823241858
353	0.8233480914
354	0.823172234
355	0.8229317858
356	0.822424346
357	0.8222634081
358	0.8219296686
359	0.8219890466
360	0.8216427844
361	0.8216620179
362	0.8213143177
363	0.8212179107
364	0.8210201835
365	0.820845165
366	0.820594411
367	0.8201477274
368	0.8199642006
369	0.8197009838
370	0.8195781533
371	0.8193967236
372	0.8191161907
373	0.8187059368
374	0.8184111436
375	0.8182309722
376	0.8184082675
377	0.8180008297
378	0.8178657162
379	0.8179251542
380	0.8174945883
381	0.817386797
382	0.8171786442
383	0.8170380183
384	0.8168271692
385	0.8165635929
386	0.8163849794
387	0.8162586137
388	0.8160948597
389	0.8157363144
390	0.8158948556
391	0.8154953269
392	0.8153732154
393	0.8155907153
394	0.8154185129
395	0.8152906494
396	0.8150449883
397	0.8152366638
398	0.8150041846
399	0.8152175502
400	0.8153732753
401	0.8154880769
402	0.8153874158
403	0.8152743518
404	0.8150753065
405	0.8149190421
406	0.8146699658
407	0.8145643316
408	0.8143482697
409	0.8145626539
410	0.8144512076
411	0.8143494081
412	0.8139384352
413	0.8138374146
414	0.8136961894
415	0.8132427951
416	0.8131402765
417	0.8129894646
418	0.812697128
419	0.8125870599
420	0.8124883161
421	0.8126092892
422	0.8124896343
423	0.8125912541
424	0.8124798678
425	0.8127339172
426	0.8124481116
427	0.8120623639
428	0.8119704507
429	0.8119102338
430	0.8115779922
431	0.8114885357
432	0.8116121451
433	0.8115646906
434	0.8113767299
435	0.8112536598
436	0.81110854
437	0.8109849905
438	0.8106656911
439	0.8105079287
440	0.8104098441
441	0.8103426768
442	0.8099831129
443	0.8100241563
444	0.8099268505
445	0.8098333196
446	0.8096666296
447	0.8094866979
448	0.8093488281
449	0.809249605
450	0.8094674045
451	0.8093871752
452	0.8092328282
453	0.8091711133
454	0.8088434854
455	0.8087629565
456	0.8085859008
457	0.8087065743
458	0.8086135227
459	0.8088044792
460	0.8086060331
461	0.8088235329
462	0.8087498346
463	0.8089446258
464	0.8088528924
465	0.8089926196
466	0.8086389876
